timestamp,episode,total_reward,steps,v_out_mean
1768428683,0,2.0,199,-59.06675720214844
1768428705,1,2.0,200,-59.38614273071289
1768428727,2,2.0,198,-59.44916534423828
1768428749,3,2.0,198,-59.56425476074219
1768428771,4,2.0,197,-59.42720031738281
1768428793,5,2.0,198,-58.977664947509766
1768428820,6,3.0,246,-59.539344787597656
1768428834,7,0.0,126,-59.42277908325195
1768428861,8,3.0,246,-59.255008697509766
1768428883,9,2.0,200,-59.23417663574219
1768428905,10,2.0,197,-59.25160598754883
1768428927,11,2.0,199,-59.07948303222656
1768428954,12,3.0,247,-59.369483947753906
1768428976,13,2.0,200,-59.31416320800781
1768428998,14,2.0,198,-59.14767074584961
1768429020,15,2.0,199,-59.41410827636719
1768429042,16,2.0,200,-59.34229278564453
1768429064,17,2.0,197,-59.3528938293457
1768429091,18,3.0,245,-59.45512390136719
1768429113,19,2.0,201,-59.73931121826172
1768429136,20,2.0,203,-59.31732177734375
1768429158,21,2.0,200,-59.4502067565918
1768429185,22,3.0,250,-59.81502151489258
1768429212,23,3.0,245,-59.55864334106445
1768429240,24,3.0,249,-59.23528289794922
1768429267,25,3.0,246,-59.608951568603516
1768429289,26,2.0,197,-59.562259674072266
1768429311,27,2.0,203,-59.76626968383789
1768429338,28,3.0,246,-59.60665512084961
1768429360,29,2.0,198,-59.397071838378906
1768429387,30,3.0,246,-59.397064208984375
1768429415,31,3.0,246,-59.39265060424805
1768429437,32,2.0,201,-59.266929626464844
1768429459,33,2.0,198,-59.46083450317383
1768429481,34,2.0,200,-59.41737365722656
1768429503,35,2.0,199,-58.98042678833008
1768429530,36,3.0,247,-59.708091735839844
1768429552,37,2.0,201,-59.29649353027344
1768429575,38,2.0,203,-59.3889045715332
1768429596,39,2.0,197,-59.44596481323242
1768429623,40,3.0,245,-59.54026412963867
1768429650,41,3.0,245,-59.461669921875
1768429673,42,2.0,202,-59.30266571044922
1768429700,43,3.0,246,-59.60564422607422
1768429727,44,3.0,248,-59.235870361328125
1768429749,45,2.0,200,-59.80186080932617
1768429776,46,3.0,246,-59.39697265625
1768429804,47,3.0,247,-59.40725326538086
1768429825,48,2.0,197,-59.39909744262695
1768429847,49,2.0,200,-59.343605041503906
1768429869,50,2.0,198,-59.481319427490234
1768429891,51,2.0,197,-59.633331298828125
1768429913,52,2.0,197,-59.537322998046875
1768429935,53,2.0,197,-59.16138458251953
1768429962,54,3.0,248,-59.72700119018555
1768429984,55,2.0,199,-59.520362854003906
1768430006,56,2.0,204,-59.35176467895508
1768430034,57,3.0,247,-59.285919189453125
1768430056,58,2.0,206,-59.42856216430664
1768430084,59,3.0,247,-59.24146270751953
1768430106,60,2.0,198,-59.418434143066406
1768430127,61,2.0,197,-59.413204193115234
1768430149,62,2.0,201,-59.47153091430664
1768430171,63,2.0,197,-59.520572662353516
1768430193,64,2.0,197,-59.473045349121094
1768430221,65,3.0,253,-59.41789627075195
1768430248,66,3.0,248,-59.69219207763672
1768430270,67,2.0,198,-59.641571044921875
1768430292,68,2.0,197,-59.445037841796875
1768430314,69,2.0,199,-59.42849349975586
1768430328,70,0.0,127,-59.09758758544922
1768430355,71,3.0,250,-59.185569763183594
1768430378,72,2.0,201,-59.35940170288086
1768430399,73,2.0,198,-59.11420440673828
1768430421,74,2.0,198,-59.92936706542969
1768430443,75,2.0,198,-59.51559829711914
1768430470,76,3.0,246,-59.36597442626953
1768430498,77,3.0,249,-59.369564056396484
1768430520,78,2.0,201,-59.40049743652344
1768430543,79,2.0,203,-59.54490661621094
1768430570,80,3.0,245,-59.616485595703125
1768430591,81,2.0,198,-59.22465133666992
1768430613,82,2.0,199,-59.15447235107422
1768430635,83,2.0,197,-59.219810485839844
1768430657,84,2.0,198,-59.4109992980957
1768430679,85,2.0,199,-59.37158966064453
1768430701,86,2.0,200,-59.746585845947266
1768430723,87,2.0,200,-59.33116149902344
1768430746,88,2.0,203,-59.61103439331055
1768430768,89,2.0,204,-59.39030456542969
1768430795,90,3.0,247,-59.40725326538086
1768430817,91,2.0,199,-59.305362701416016
1768430845,92,3.0,246,-59.70256423950195
1768430867,93,2.0,200,-59.695186614990234
1768430889,94,2.0,200,-59.641136169433594
1768430911,95,2.0,199,-59.52424621582031
1768430933,96,2.0,201,-59.64182662963867
1768430960,97,3.0,248,-59.44645309448242
1768430982,98,2.0,200,-59.2723503112793
1768431010,99,3.0,248,-59.630287170410156
